127635	PROOF	471146
642784	PROOF	643754
260849	PROOF	260908
246880	PROOF	247581
498190	PROOF	498258
429746	PROOF	430016
536775	PROOF	537026
539043	PROOF	539143
506796	PROOF	506828
584814	PROOF	584873
525376	PROOF	525830
581045	PROOF	581134
488079	PROOF	488108
232820	PROOF	244200
521024	PROOF	521059
344879	PROOF	344906
51027	PROOF	51385
641336	PROOF	641716
236882	PROOF	237398
314172	PROOF	314383
155978	PROOF	156588
123061	PROOF	123515
161180	PROOF	161546
2956	PROOF	537861
134562	PROOF	134878
533968	PROOF	534085
598459	PROOF	598560
608441	PROOF	608553
3463	PROOF	622727
236947	PROOF	237631
117254	PROOF	117374
377871	PROOF	377927
308490	PROOF	308544
376253	PROOF	402741
4098	PROOF	4225
126845	PROOF	127203
576754	PROOF	579076
53135	PROOF	53447
44143	PROOF	44150
345459	PROOF	345638
131804	PROOF	437653
59005	PROOF	63081
354106	PROOF	354166
56859	PROOF	57055
316082	PROOF	316882
163521	PROOF	164344
282358	PROOF	282377
6410	PROOF	650424
330136	PROOF	330331
524175	PROOF	524445
144921	PROOF	611825
214698	PROOF	214738
23605	PROOF	23897
602734	PROOF	603802
619669	PROOF	619680
312111	PROOF	312158
394941	PROOF	398354
122971	PROOF	123272
575116	PROOF	575401
427091	PROOF	442568
230837	PROOF	231159
117525	PROOF	117555
355791	PROOF	356324
156034	PROOF	156932
226945	PROOF	227360
338124	PROOF	338725
78673	PROOF	78716
107788	PROOF	107863
310634	PROOF	310976
594760	PROOF	594914
219681	PROOF	576225
106925	PROOF	107034
123895	PROOF	124056
358269	PROOF	358430
86060	PROOF	87077
131451	PROOF	131931
99464	PROOF	99571
403072	PROOF	630075
51843	PROOF	51925
45948	PROOF	46074
38142	PROOF	38180
491518	PROOF	491542
329866	PROOF	329917
112177	PROOF	112414
541846	PROOF	542087
164527	PROOF	165079
234511	PROOF	234625
376380	PROOF	376722
194592	PROOF	194803
150446	PROOF	150799
230769	PROOF	230850
124917	PROOF	125675
6077	PROOF	6092
250442	PROOF	250555
345809	PROOF	345935
472765	PROOF	473072
371447	PROOF	371508
81851	PROOF	82939
254431	PROOF	255466
195716	PROOF	195855
122111	PROOF	124201
351363	PROOF	351395
405430	PROOF	408016
608446	PROOF	608587
370247	PROOF	370288
103713	PROOF	103877
73382	PROOF	73501
189152	PROOF	617032
420146	PROOF	420323
215779	PROOF	240546
486321	PROOF	486394
576874	PROOF	580255
474423	PROOF	474439
36272	PROOF	56243
500260	PROOF	500305
515545	PROOF	515724
8402	PROOF	8528
437082	PROOF	438216
48791	PROOF	117002
129803	PROOF	129980
513119	PROOF	513724
76466	PROOF	76554
110910	PROOF	111007
48547	PROOF	48567
287650	PROOF	288426
394349	PROOF	394368
56880	PROOF	57128
445462	PROOF	445538
177191	PROOF	563632
236973	PROOF	237714
172773	PROOF	173006
590910	PROOF	591311
601508	PROOF	601591
21403	PROOF	309794
597343	PROOF	597433
482983	PROOF	483338
207569	PROOF	207979
419101	PROOF	419410
293867	PROOF	293934
15084	PROOF	54234
312860	PROOF	312958
561779	PROOF	562333
35705	PROOF	35916
282700	PROOF	282832
215542	PROOF	215751
226781	PROOF	227207
383455	PROOF	384854
650579	PROOF	651116
61283	PROOF	61420
513282	PROOF	513325
129075	PROOF	428079
226685	PROOF	226702
420654	PROOF	421212
64573	PROOF	64688
356440	PROOF	356672
148055	PROOF	157376
298523	PROOF	298833
486673	PROOF	501605
67016	PROOF	67332
39128	PROOF	39245
488100	PROOF	488161
243829	PROOF	243839
180936	PROOF	181018
321800	PROOF	321944
5599	PROOF	5766
351390	PROOF	351459
108349	PROOF	108495
325934	PROOF	325952
19232	PROOF	19328
213117	PROOF	213435
43018	PROOF	571435
195097	PROOF	195104
17395	PROOF	17549
213707	PROOF	574557
562596	PROOF	562911
586287	PROOF	586321
149357	PROOF	149491
121702	PROOF	121716
487673	PROOF	487920
474485	PROOF	474613
159415	PROOF	159694
213894	PROOF	581057
140888	PROOF	418147
342091	PROOF	342115
474818	PROOF	478759
6293	PROOF	649791
366320	PROOF	370988
605327	PROOF	605704
87832	PROOF	88012
525395	PROOF	525949
358293	PROOF	358619
581443	PROOF	581474
205967	PROOF	206561
606101	PROOF	606865
43255	PROOF	43426
137166	PROOF	137399
127433	PROOF	552002
7046	PROOF	234006
330441	PROOF	330682
251424	PROOF	551777
55889	PROOF	56056
169394	PROOF	169756
29839	PROOF	30664
7650	PROOF	7659
155164	PROOF	155210
267256	PROOF	267794
125106	PROOF	126158
650532	PROOF	650963
637819	PROOF	638175
647868	PROOF	647907
474428	PROOF	474460
340863	PROOF	342567
118261	PROOF	118347
626467	PROOF	626624
594509	PROOF	594714
554422	PROOF	554587
55096	PROOF	626489
97040	PROOF	98446
342761	PROOF	342868
117728	PROOF	117966
414862	PROOF	414982
337258	PROOF	337516
381532	PROOF	381573
529865	PROOF	529928
290252	PROOF	290808
373226	PROOF	373800
411315	PROOF	411390
286659	PROOF	287423
477196	PROOF	477392
261509	PROOF	261669
183382	PROOF	183462
546303	PROOF	546400
505919	PROOF	506040
199747	PROOF	200448
536795	PROOF	537161
8432	PROOF	8628
558380	PROOF	578425
650476	PROOF	650796
164513	PROOF	164911
128503	PROOF	128521
381246	PROOF	381368
608327	PROOF	608410
626398	PROOF	628963
431145	PROOF	431301
562608	PROOF	562978
596530	PROOF	596959
307378	PROOF	307882
102925	PROOF	103096
517108	PROOF	517308
558824	PROOF	558865
595496	PROOF	595794
41555	PROOF	594917
126907	PROOF	127286
174891	PROOF	175200
134467	PROOF	134479
447611	PROOF	447774
445470	PROOF	445663
274450	PROOF	274491
582518	PROOF	582541
445942	PROOF	446002
613663	PROOF	614022
559277	PROOF	559410
480642	PROOF	480695
111735	PROOF	111923
597379	PROOF	597587
611680	PROOF	612329
642788	PROOF	643783
318912	PROOF	318999
548118	PROOF	548162
165317	PROOF	165697
508095	PROOF	508197
338084	PROOF	338420
259193	PROOF	259455
187503	PROOF	187582
538609	PROOF	538739
132968	PROOF	133270
322704	PROOF	322731
186436	PROOF	557389
202209	PROOF	202433
386831	PROOF	386842
287591	PROOF	288250
423747	PROOF	424056
232410	PROOF	232453
41323	PROOF	41387
187494	PROOF	187527
205780	PROOF	205871
564847	PROOF	565204
531197	PROOF	531252
20852	PROOF	622925
29187	PROOF	29321
511196	PROOF	511637
360608	PROOF	360720
114279	PROOF	114717
112257	PROOF	112581
597355	PROOF	597528
574866	PROOF	584161
647125	PROOF	647188
75551	PROOF	75658
375561	PROOF	627222
256783	PROOF	428188
131458	PROOF	132240
394498	PROOF	394829
478514	PROOF	632456
179780	PROOF	180087
324959	PROOF	325073
319577	PROOF	319634
108867	PROOF	109181
303028	PROOF	303474
379109	PROOF	379694
351246	PROOF	351280
85292	PROOF	85365
135182	PROOF	135341
300922	PROOF	301280
558411	PROOF	558526
590403	PROOF	590635
401258	PROOF	401697
502340	PROOF	502409
205088	PROOF	574340
36038	PROOF	36382
554718	PROOF	555382
323797	PROOF	324020
120719	PROOF	120720
317680	PROOF	318041
84814	PROOF	85259
233055	PROOF	233472
190140	PROOF	190230
124314	PROOF	124469
123953	PROOF	124189
37806	PROOF	40530
584911	PROOF	584950
308569	PROOF	308598
28087	PROOF	28153
634537	PROOF	634613
589467	PROOF	589791
132302	PROOF	132556
96472	PROOF	96595
19235	PROOF	19387
33278	PROOF	33321
502080	PROOF	502187
548123	PROOF	548271
53138	PROOF	53462
380320	PROOF	380448
331191	PROOF	331611
22828	PROOF	23097
287700	PROOF	288945
464933	PROOF	465656
616901	PROOF	618227
172811	PROOF	173525
541882	PROOF	542600
357588	PROOF	357636
602654	PROOF	603220
186650	PROOF	380629
925	PROOF	531717
342788	PROOF	342964
8438	PROOF	8748
593934	PROOF	594083
647444	PROOF	647542
24822	PROOF	627553
154376	PROOF	538301
383353	PROOF	383545
199532	PROOF	199621
343305	PROOF	343374
181458	PROOF	554552
351495	PROOF	351560
4598	PROOF	4710
647121	PROOF	647164
96951	PROOF	97875
471512	PROOF	471642
88448	PROOF	88703
199188	PROOF	199293
104127	PROOF	376084
536331	PROOF	536647
566625	PROOF	566646
331205	PROOF	331697
244120	PROOF	244580
376433	PROOF	377226
101084	PROOF	101428
276467	PROOF	277388
27185	PROOF	27286
505358	PROOF	505625
4543	PROOF	43534
350194	PROOF	350512
346030	PROOF	346724
585643	PROOF	586096
499902	PROOF	500170
224264	PROOF	224500
650445	PROOF	650649
135228	PROOF	437820
103184	PROOF	388198
420590	PROOF	420892
408586	PROOF	408635
458563	PROOF	458645
377891	PROOF	377967
318940	PROOF	319286
508218	PROOF	508278
60492	PROOF	169526
89005	PROOF	89262
216230	PROOF	216384
345413	PROOF	345484
371107	PROOF	371200
102474	PROOF	102592
49566	PROOF	604711
433871	PROOF	434050
487556	PROOF	487583
382420	PROOF	382532
87954	PROOF	88381
348398	PROOF	348440
107186	PROOF	107637
287597	PROOF	288278
52805	PROOF	571798
47387	PROOF	47691
302026	PROOF	603682
601104	PROOF	601191
300608	PROOF	300822
290244	PROOF	290640
316056	PROOF	316727
253230	PROOF	253618
508598	PROOF	508701
4092	PROOF	4204
287586	PROOF	288226
304042	PROOF	304665
360844	PROOF	361035
649400	PROOF	649514
553831	PROOF	554053
390411	PROOF	391504
268063	PROOF	268138
466703	PROOF	466754
23327	PROOF	650349
341097	PROOF	341355
236921	PROOF	237545
296394	PROOF	297257
468620	PROOF	469127
619756	PROOF	619868
440508	PROOF	454304
596519	PROOF	596888
221229	PROOF	222028
557775	PROOF	558001
185511	PROOF	185636
635926	PROOF	636110
4141	PROOF	4356
29812	PROOF	30391
71158	PROOF	71174
641401	PROOF	642053
153069	PROOF	153089
38685	PROOF	38977
38715	PROOF	39018
511061	PROOF	511122
117826	PROOF	118062
533623	PROOF	647512
145981	PROOF	146430
514796	PROOF	514830
400572	PROOF	400770
464927	PROOF	465371
202399	PROOF	203121
42367	PROOF	42382
159464	PROOF	159827
56215	PROOF	56396
113898	PROOF	114023
287530	PROOF	287833
79381	PROOF	79475
285880	PROOF	286071
190153	PROOF	190269
490571	PROOF	490576
648906	PROOF	649220
166203	PROOF	166611
228451	PROOF	228646
517519	PROOF	517578
502766	PROOF	502942
422762	PROOF	423461
103715	PROOF	103909
226822	PROOF	227250
194954	PROOF	194983
211870	PROOF	211928
161169	PROOF	161493
397213	PROOF	397358
12948	PROOF	13016
341116	PROOF	341551
541470	PROOF	541543
27942	PROOF	27998
611026	PROOF	611068
188621	PROOF	188708
46836	PROOF	52934
2680	PROOF	3145
274469	PROOF	274752
380885	PROOF	380928
487677	PROOF	487938
266838	PROOF	266913
12642	PROOF	57544
149362	PROOF	149502
527804	PROOF	528902
472705	PROOF	474677
602618	PROOF	603139
297289	PROOF	434795
221188	PROOF	221646
568546	PROOF	568919
283300	PROOF	283331
371120	PROOF	371353
342102	PROOF	342220
420566	PROOF	420790
392113	PROOF	392782
18674	PROOF	18750
437347	PROOF	439396
388322	PROOF	388517
541691	PROOF	541747
399400	PROOF	399553
371865	PROOF	372828
411850	PROOF	527103
226689	PROOF	226757
202219	PROOF	202439
102049	PROOF	102121
56981	PROOF	57258
301850	PROOF	302678
245863	PROOF	246081
350229	PROOF	350891
367482	PROOF	367637
553824	PROOF	554033
342734	PROOF	342835
611601	PROOF	612036
451354	PROOF	452358
605998	PROOF	606405
41433	PROOF	41468
549059	PROOF	553513
364260	PROOF	613963
399451	PROOF	400006
178257	PROOF	178405
101012	PROOF	101246
3666	PROOF	600518
135536	PROOF	136366
541969	PROOF	564037
40868	PROOF	40903
522976	PROOF	523479
320301	PROOF	320369
45258	PROOF	45332
582694	PROOF	582930
354469	PROOF	354577
328852	PROOF	328928
462	PROOF	578
434490	PROOF	435362
81826	PROOF	82647
517552	PROOF	578891
398064	PROOF	398213
5770	PROOF	49439
228909	PROOF	229108
241502	PROOF	241589
412747	PROOF	413364
616929	PROOF	618449
353992	PROOF	542209
272820	PROOF	273162
309397	PROOF	309412
180146	PROOF	180533
172826	PROOF	173574
80528	PROOF	80593
72303	PROOF	72319
93103	PROOF	94058
32851	PROOF	32863
639858	PROOF	640264
268259	PROOF	448374
507618	PROOF	509281
445971	PROOF	446307
595863	PROOF	595954
233266	PROOF	234163
64912	PROOF	64946
515528	PROOF	515653
113215	PROOF	113306
63484	PROOF	63510
428696	PROOF	432722
561098	PROOF	577599
291068	PROOF	291101
355747	PROOF	356196
164517	PROOF	165013
476350	PROOF	619998
437280	PROOF	439155
108790	PROOF	108937
588160	PROOF	588440
501209	PROOF	501213
367980	PROOF	472313
158042	PROOF	158118
540048	PROOF	540135
360342	PROOF	360416
23573	PROOF	23692
593182	PROOF	593451
491716	PROOF	491731
192391	PROOF	192528
166806	PROOF	167044
237012	PROOF	237902
468244	PROOF	468340
440472	PROOF	454197
590779	PROOF	590808
472760	PROOF	473042
316076	PROOF	316743
382455	PROOF	382858
410456	PROOF	411500
81174	PROOF	533242
5341	PROOF	42157
277815	PROOF	277849
177255	PROOF	177560
506814	PROOF	506883
551383	PROOF	552590
265822	PROOF	434129
2339	PROOF	58062
287519	PROOF	287784
539255	PROOF	539291
233208	PROOF	233873
4117	PROOF	4276
117592	PROOF	117844
96875	PROOF	97580
632017	PROOF	632556
119669	PROOF	125184
537910	PROOF	538005
359224	PROOF	359401
379102	PROOF	379614
230803	PROOF	230996
561747	PROOF	562101
53212	PROOF	53939
575285	PROOF	575838
573260	PROOF	573450
119062	PROOF	119161
390466	PROOF	391987
150226	PROOF	150293
450807	PROOF	454038
19894	PROOF	532385
275052	PROOF	278516
116673	PROOF	116748
40954	PROOF	40961
598868	PROOF	599590
446675	PROOF	447222
346022	PROOF	346431
111179	PROOF	116077
372873	PROOF	398596
555902	PROOF	555932
628791	PROOF	628831
228435	PROOF	228524
616650	PROOF	616701
35586	PROOF	35656
68829	PROOF	69123
186453	PROOF	186481
392100	PROOF	392521
152118	PROOF	152149
256270	PROOF	257101
155163	PROOF	155200
91300	PROOF	91586
583300	PROOF	583364
564181	PROOF	564306
172851	PROOF	173901
476889	PROOF	604556
137186	PROOF	137733
5505	PROOF	5549
84072	PROOF	87185
28357	PROOF	28422
260042	PROOF	260266
168689	PROOF	168850
247845	PROOF	247858
87767	PROOF	87988
346764	PROOF	346843
80265	PROOF	80320
541869	PROOF	542360
17376	PROOF	17428
276305	PROOF	280106
293391	PROOF	604291
319814	PROOF	319826
585520	PROOF	585543
178779	PROOF	179581
194674	PROOF	194841
361723	PROOF	650248
402982	PROOF	573869
92446	PROOF	92530
278267	PROOF	278280
513438	PROOF	513467
98749	PROOF	103410
167672	PROOF	167909
279004	PROOF	279042
328377	PROOF	330216
390403	PROOF	391365
127541	PROOF	127681
10687	PROOF	68728
383361	PROOF	383687
482298	PROOF	482366
5506	PROOF	5552
41872	PROOF	41883
634058	PROOF	634099
241516	PROOF	241652
308493	PROOF	308555
301853	PROOF	302693
181554	PROOF	183177
80373	PROOF	89194
159393	PROOF	159586
573188	PROOF	593319
219646	PROOF	235019
283496	PROOF	283624
616819	PROOF	617335
102064	PROOF	102174
96492	PROOF	96772
53232	PROOF	54054
533989	PROOF	534196
487669	PROOF	487875
28859	PROOF	28961
602666	PROOF	603294
426560	PROOF	443537
494347	PROOF	494356
514888	PROOF	514918
454470	PROOF	454671
452404	PROOF	453640
526745	PROOF	526873
541034	PROOF	541295
499847	PROOF	500017
73257	PROOF	169895
172629	PROOF	172667
84443	PROOF	98363
58762	PROOF	62744
351247	PROOF	351286
568278	PROOF	568401
129615	PROOF	462096
461055	PROOF	461608
328434	PROOF	328581
143923	PROOF	143939
216891	PROOF	218089
148559	PROOF	148621
103523	PROOF	388940
569706	PROOF	570263
107063	PROOF	107242
502750	PROOF	502892
470758	PROOF	471024
258620	PROOF	261560
77370	PROOF	77393
331078	PROOF	331395
611602	PROOF	612039
150114	PROOF	150150
527810	PROOF	528981
518794	PROOF	519052
624065	PROOF	624407
615181	PROOF	615228
55520	PROOF	55690
149430	PROOF	149838
367895	PROOF	369039
627684	PROOF	627711
107182	PROOF	107610
305862	PROOF	305923
300898	PROOF	301011
214898	PROOF	214913
114955	PROOF	115044
121416	PROOF	121594
436978	PROOF	437663
472795	PROOF	473151
446658	PROOF	446890
509780	PROOF	509809
155511	PROOF	612341
598838	PROOF	599341
530722	PROOF	531116
616857	PROOF	617879
94184	PROOF	489736
524009	PROOF	524050
251638	PROOF	252270
30913	PROOF	393587
396824	PROOF	396873
11247	PROOF	395025
204516	PROOF	204664
46568	PROOF	46781
135526	PROOF	136187
464145	PROOF	464486
354796	PROOF	355032
272308	PROOF	272347
165250	PROOF	165421
152593	PROOF	152709
51076	PROOF	51611
589543	PROOF	590113
211107	PROOF	211702
287568	PROOF	288092
130156	PROOF	130194
390450	PROOF	391727
22987	PROOF	626095
419097	PROOF	419339
178133	PROOF	470496
296391	PROOF	297248
361506	PROOF	361533
147401	PROOF	157737
197205	PROOF	197241
168756	PROOF	169140
502586	PROOF	502603
103676	PROOF	103767
32970	PROOF	33072
56422	PROOF	56506
584972	PROOF	587476
182399	PROOF	182442
141208	PROOF	581923
576699	PROOF	578290
323055	PROOF	323491
642789	PROOF	643803
475312	PROOF	475388
526818	PROOF	527467
456489	PROOF	456794
366291	PROOF	366618
558835	PROOF	558894
74430	PROOF	559005
650586	PROOF	651172
367809	PROOF	368056
318925	PROOF	319156
572378	PROOF	572949
156167	PROOF	157478
630123	PROOF	630182
231716	PROOF	231907
230819	PROOF	231059
209030	PROOF	209123
379092	PROOF	379491
649440	PROOF	649788
324073	PROOF	324255
590905	PROOF	591269
406034	PROOF	406977
412734	PROOF	413288
634174	PROOF	634346
499840	PROOF	499988
560056	PROOF	576996
232073	PROOF	232200
50703	PROOF	50745
402823	PROOF	402853
370	PROOF	397
267177	PROOF	267346
72009	PROOF	170570
335753	PROOF	335785
439711	PROOF	439911
616093	PROOF	616459
66975	PROOF	67173
83186	PROOF	83443
602657	PROOF	603231
489097	PROOF	489137
486310	PROOF	486361
493199	PROOF	493288
277896	PROOF	277920
68375	PROOF	595620
4087	PROOF	4180
600216	PROOF	600346
619462	PROOF	619495
594447	PROOF	594456
303264	PROOF	603595
408370	PROOF	408383
106165	PROOF	106222
101519	PROOF	101791
174269	PROOF	179022
362302	PROOF	562312
164512	PROOF	164887
111446	PROOF	111480
521029	PROOF	521223
546801	PROOF	547143
548121	PROOF	548234
576796	PROOF	579296
305085	PROOF	305157
396009	PROOF	396167
155066	PROOF	304501
69171	PROOF	69352
127560	PROOF	127704
62625	PROOF	62768
18726	PROOF	57650
467587	PROOF	467669
61214	PROOF	61236
360861	PROOF	361224
466841	PROOF	640295
464938	PROOF	465785
382525	PROOF	536440
324829	PROOF	556587
224985	PROOF	225096
250456	PROOF	250575
412164	PROOF	412219
85984	PROOF	86723
342100	PROOF	342199
502129	PROOF	502277
160205	PROOF	160238
290258	PROOF	290841
229337	PROOF	229809
101273	PROOF	247278
172418	PROOF	563265
328769	PROOF	328820
396850	PROOF	397075
236945	PROOF	237623
547817	PROOF	548287
42898	PROOF	43003
39130	PROOF	39251
486318	PROOF	486389
605973	PROOF	606335
211052	PROOF	211430
392094	PROOF	392497
637856	PROOF	638630
559505	PROOF	559619
20091	PROOF	407962
586898	PROOF	587595
116531	PROOF	116557
472178	PROOF	472518
634147	PROOF	634207
176133	PROOF	176186
131	PROOF	436817
480653	PROOF	480698
527739	PROOF	528161
515113	PROOF	515236
479389	PROOF	479400
314154	PROOF	314326
27725	PROOF	536433
525397	PROOF	525959
327686	PROOF	327688
359357	PROOF	468433
427607	PROOF	428401
412788	PROOF	413827
31189	PROOF	31552
55384	PROOF	55414
331051	PROOF	331320
75854	PROOF	75929
621235	PROOF	621265
309830	PROOF	310147
588154	PROOF	588407
287637	PROOF	288391
340590	PROOF	342464
586781	PROOF	586980
191222	PROOF	191311
137084	PROOF	217616
242243	PROOF	517489
619463	PROOF	619552
613617	PROOF	649986
634816	PROOF	634825
322323	PROOF	322333
296374	PROOF	296962
594980	PROOF	647737
94005	PROOF	94052
468425	PROOF	468443
560570	PROOF	560690
541860	PROOF	542231
269267	PROOF	269765
33859	PROOF	34082
115698	PROOF	116023
54760	PROOF	54919
393438	PROOF	393560
274875	PROOF	274914
75846	PROOF	75904
53293	PROOF	54384
53199	PROOF	53770
191626	PROOF	191634
143614	PROOF	143649
340272	PROOF	340478
527753	PROOF	528390
191220	PROOF	191305
586904	PROOF	587619
499842	PROOF	500000
24203	PROOF	642570
479275	PROOF	479371
539501	PROOF	539983
367873	PROOF	368707
625946	PROOF	626191
160838	PROOF	169712
38701	PROOF	39004
483986	PROOF	484178
131457	PROOF	132221
304049	PROOF	304740
489018	PROOF	489064
486323	PROOF	486410
98517	PROOF	98592
123921	PROOF	124106
80662	PROOF	80699
148329	PROOF	148336
225716	PROOF	614794
543646	PROOF	543998
614303	PROOF	614692
398516	PROOF	398580
489686	PROOF	489793
315713	PROOF	315979
53117	PROOF	53383
218225	PROOF	551984
383357	PROOF	383609
567769	PROOF	567885
493360	PROOF	493562
332925	PROOF	333295
161141	PROOF	161369
23223	PROOF	70875
584936	PROOF	585086
112780	PROOF	112893
449813	PROOF	450628
313324	PROOF	313355
109686	PROOF	109952
156331	PROOF	471151
468695	PROOF	469638
223702	PROOF	223755
6778	PROOF	540607
224339	PROOF	224840
481994	PROOF	482146
377283	PROOF	377340
77958	PROOF	78059
387844	PROOF	387952
618989	PROOF	619088
595908	PROOF	596241
151396	PROOF	151553
499901	PROOF	500163
624834	PROOF	625016
606181	PROOF	607207
331009	PROOF	334777
520489	PROOF	631038
160207	PROOF	160319
64585	PROOF	64788
482439	PROOF	482533
243435	PROOF	243503
444455	PROOF	444546
489678	PROOF	489716
405393	PROOF	612208
510563	PROOF	510717
249289	PROOF	249324
276412	PROOF	276924
417898	PROOF	418156
262993	PROOF	263003
9389	PROOF	9767
507285	PROOF	508141
21585	PROOF	539045
145323	PROOF	145452
204317	PROOF	204346
422748	PROOF	423351
511874	PROOF	511975
66502	PROOF	66632
237141	PROOF	238609
529910	PROOF	530095
80047	PROOF	80239
61591	PROOF	61721
194962	PROOF	195013
505499	PROOF	505775
557802	PROOF	558224
35668	PROOF	35732
70693	PROOF	70882
105962	PROOF	106020
484865	PROOF	485137
593813	PROOF	593861
53995	PROOF	596724
544730	PROOF	545047
476099	PROOF	620103
29221	PROOF	29479
148560	PROOF	148630
135800	PROOF	437658
608091	PROOF	608169
568539	PROOF	568805
494604	PROOF	494701
650449	PROOF	650659
459945	PROOF	460056
7783	PROOF	600521
224386	PROOF	583704
67007	PROOF	67312
287509	PROOF	287743
232119	PROOF	232289
410782	PROOF	410876
305838	PROOF	305868
208001	PROOF	208128
153087	PROOF	153274
16484	PROOF	603839
220755	PROOF	220811
562554	PROOF	562795
85779	PROOF	97530
233215	PROOF	233946
358309	PROOF	358815
294116	PROOF	294238
237151	PROOF	238646
212073	PROOF	212117
466059	PROOF	571779
176995	PROOF	177075
339464	PROOF	343783
444784	PROOF	444785
475495	PROOF	475575
305110	PROOF	305271
41110	PROOF	41193
143021	PROOF	143052
56209	PROOF	56379
156161	PROOF	157453
47795	PROOF	49970
434436	PROOF	434766
303017	PROOF	303408
324995	PROOF	325239
445524	PROOF	445913
107175	PROOF	107551
232507	PROOF	233360
144256	PROOF	144415
226006	PROOF	226080
611657	PROOF	612238
60122	PROOF	563035
155502	PROOF	612321
394531	PROOF	394966
572383	PROOF	572963
470745	PROOF	470992
576951	PROOF	580697
492520	PROOF	492526
518988	PROOF	597264
99258	PROOF	99455
545367	PROOF	545729
403352	PROOF	403355
421545	PROOF	421644
199234	PROOF	199368
5499	PROOF	5524
237094	PROOF	238332
225377	PROOF	546388
123941	PROOF	124168
397227	PROOF	397491
425807	PROOF	425878
451269	PROOF	451804
113275	PROOF	113606
103666	PROOF	537146
464928	PROOF	465449
181705	PROOF	181823
64187	PROOF	64233
650485	PROOF	650823
503963	PROOF	504200
559158	PROOF	564270
155995	PROOF	156671
472567	PROOF	472605
624664	PROOF	624764
141667	PROOF	141959
41088	PROOF	41128
385335	PROOF	385397
152587	PROOF	152671
455482	PROOF	455655
602722	PROOF	603741
167390	PROOF	167434
56493	PROOF	56569
410642	PROOF	527143
31179	PROOF	31457
372507	PROOF	527538
110277	PROOF	110822
576838	PROOF	579912
357585	PROOF	357628
506803	PROOF	506859
188446	PROOF	372699
437279	PROOF	439061
26529	PROOF	26834
433663	PROOF	632796
166180	PROOF	166465
280808	PROOF	318437
198580	PROOF	199042
175688	PROOF	175702
17469	PROOF	482773
221563	PROOF	469914
69348	PROOF	71535
505419	PROOF	505672
170427	PROOF	170650
283249	PROOF	283281
53147	PROOF	53535
21934	PROOF	25343
233031	PROOF	233047
345452	PROOF	345603
348862	PROOF	351683
381521	PROOF	381542
60093	PROOF	557318
390072	PROOF	390181
522978	PROOF	523537
463497	PROOF	463626
117529	PROOF	117577
145004	PROOF	612848
80657	PROOF	80693
178716	PROOF	179298
280411	PROOF	281233
566862	PROOF	566960
292867	PROOF	293044
309828	PROOF	310137
496902	PROOF	497209
118716	PROOF	118888
339573	PROOF	339649
416406	PROOF	416569
155928	PROOF	156319
134303	PROOF	134355
96985	PROOF	98039
18885	PROOF	18890
611655	PROOF	612225
182389	PROOF	182417
530260	PROOF	530504
233171	PROOF	233630
159510	PROOF	160085
344394	PROOF	344555
114960	PROOF	115148
34955	PROOF	34978
600938	PROOF	600987
616910	PROOF	618313
435746	PROOF	435784
170440	PROOF	170681
472801	PROOF	473204
583846	PROOF	584108
120866	PROOF	121035
401362	PROOF	401672
529518	PROOF	529616
269250	PROOF	269416
242913	PROOF	242992
409393	PROOF	409839
274045	PROOF	274332
162971	PROOF	163102
356835	PROOF	356864
626693	PROOF	626907
56595	PROOF	56675
564895	PROOF	565776
410989	PROOF	411190
199512	PROOF	199558
209214	PROOF	209451
453681	PROOF	453812
606105	PROOF	606878
140040	PROOF	140941
144208	PROOF	149690
261974	PROOF	262030
102881	PROOF	102967
451224	PROOF	451647
92447	PROOF	92548
381205	PROOF	527464
6108	PROOF	536129
50491	PROOF	50531
648120	PROOF	648152
298858	PROOF	600463
620813	PROOF	621058
533334	PROOF	533343
166179	PROOF	166460
150451	PROOF	150811
339579	PROOF	339677
354811	PROOF	355183
193691	PROOF	193746
420653	PROOF	421205
220461	PROOF	220738
38346	PROOF	38401
48620	PROOF	48678
355692	PROOF	355962
44242	PROOF	44295
431187	PROOF	431925
248465	PROOF	248588
576660	PROOF	577860
234512	PROOF	234628
205770	PROOF	205825
236980	PROOF	237751
352369	PROOF	577602
397830	PROOF	397953
174936	PROOF	175540
240479	PROOF	240636
256452	PROOF	419080
493447	PROOF	494450
175924	PROOF	176046
264643	PROOF	264836
152601	PROOF	152740
81788	PROOF	82186
2650	PROOF	2840
527811	PROOF	529034
608078	PROOF	608108
419140	PROOF	419905
236660	PROOF	236710
196341	PROOF	196443
145691	PROOF	150949
423734	PROOF	423805
583893	PROOF	584332
85924	PROOF	86434
139593	PROOF	139791
331049	PROOF	331314
216570	PROOF	216712
345416	PROOF	345507
358291	PROOF	358603
291291	PROOF	292296
387047	PROOF	387420
625433	PROOF	630233
313899	PROOF	313910
280541	PROOF	282053
377430	PROOF	380868
474848	PROOF	474983
429241	PROOF	429352
538799	PROOF	538806
49188	PROOF	50236
73844	PROOF	73929
280552	PROOF	282347
576967	PROOF	580739
410994	PROOF	411266
616869	PROOF	617948
228446	PROOF	228601
186183	PROOF	186338
536790	PROOF	537129
553032	PROOF	553314
593613	PROOF	593638
258206	PROOF	258413
517532	PROOF	517647
285127	PROOF	285158
626353	PROOF	626378
606271	PROOF	607328
488446	PROOF	488642
116709	PROOF	116807
332074	PROOF	332097
456530	PROOF	457180
527777	PROOF	528638
