447000	20212	REF1	373721
391006	221194	REF0	328090
613666	500591	NEXT_STEP	500592
776971	636886	NEXT_STEP	636887
760054	623386	NEXT_STEP	623387
171562	151264	NEXT_STATE	151266
96599	84526	REF0	84525
726655	597585	NEXT_STATE	597586
605407	493491	NEXT_STEP	493492
241464	210745	REF0	210798
601542	489649	NEXT_STEP	489650
82543	859	REF0	71511
561460	457212	NEXT_STEP	457213
786996	4411	REF1	644454
6191	5459	NEXT_STEP	5460
561381	124935	REF0	457154
512103	421736	NEXT_STEP	421737
345318	294931	REF0	294930
40346	31709	NEXT_STEP	31710
369401	311924	NEXT_STEP	311925
676368	554638	NEXT_STEP	554639
170871	150657	NEXT_STATE	150658
458940	382656	REF1	382655
126867	110889	NEXT_STATE	110890
684277	561094	NEXT_STATE	561095
139368	125270	NEXT_STEP	125271
545807	445709	NEXT_STEP	445710
149511	133247	NEXT_STATE	133249
781287	639741	NEXT_STEP	639744
12028	9932	NEXT_STATE	9933
257702	224988	PROOF	225114
536722	103546	REF1	439076
520509	427410	NEXT_STATE	427412
705651	579904	NEXT_STATE	579905
474294	14185	REF1	394305
631097	519093	NEXT_STATE	519095
723772	595142	PROOF	595287
317450	272554	NEXT_STEP	272556
284073	247015	REF1	247046
149512	133248	NEXT_STEP	133250
198477	20919	REF0	173182
726363	597333	NEXT_STEP	597334
399430	335753	PROOF	335785
104547	91386	NEXT_STATE	91388
532649	436017	NEXT_STATE	436018
299534	258823	NEXT_STEP	258824
453688	378628	NEXT_STATE	378629
426586	357846	NEXT_STATE	357847
129862	114591	NEXT_STATE	114592
294746	255135	NEXT_STEP	255137
569241	462755	NEXT_STATE	462756
287602	249829	NEXT_STEP	249835
525195	195776	REF0	430744
510734	420763	REF1	420774
92567	81026	NEXT_STEP	81027
344550	294390	NEXT_STATE	294393
18985	8269	REF1	15177
26037	20299	NEXT_STEP	20301
427891	358908	NEXT_STEP	358910
432297	362595	NEXT_STATE	362596
324066	277930	NEXT_STATE	277931
421444	353082	NEXT_STEP	353083
614408	247699	PROOF	501862
188109	164605	NEXT_STATE	164606
691952	567630	NEXT_STATE	567631
432979	363176	NEXT_STEP	363177
246846	215622	NEXT_STEP	215623
347000	7390	REF0	296062
248207	2279	REF0	216991
192612	168115	NEXT_STATE	168118
512872	422187	NEXT_STEP	422188
755485	370841	REF0	620198
691112	567016	NEXT_STEP	567017
741631	609805	NEXT_STEP	609818
10844	9076	NEXT_STEP	9078
193490	168933	NEXT_STATE	168934
470785	391463	NEXT_STATE	391464
223902	195179	REF1	195177
637918	524629	NEXT_STEP	524630
419926	351513	REF1	351698
465544	387055	PROOF	387462
271152	236223	NEXT_STEP	236225
784073	642288	NEXT_STATE	642289
200758	174989	NEXT_STEP	174992
711808	585299	NEXT_STEP	585300
70257	59597	NEXT_STEP	59599
317437	272543	NEXT_STEP	272546
531952	435501	NEXT_STEP	435513
421711	353436	NEXT_STATE	353437
580078	471715	NEXT_STATE	471716
98731	86389	NEXT_STEP	86390
746625	2335	REF0	613888
280322	243809	NEXT_STATE	243810
773626	135350	REF0	634137
641550	527842	NEXT_STATE	527843
684914	561583	NEXT_STATE	561584
507605	418391	NEXT_STEP	418392
626167	513644	PROOF	513788
223041	193992	NEXT_STEP	193993
485715	402788	NEXT_STEP	402789
565255	459857	NEXT_STEP	459859
118307	102563	NEXT_STEP	102564
3825	3529	NEXT_STATE	3532
383672	322520	NEXT_STATE	322522
181100	11510	REF0	158757
579530	471139	NEXT_STATE	471140
330646	165261	REF0	283698
24359	18996	NEXT_STATE	18997
547107	446604	NEXT_STEP	446605
218033	188096	NEXT_STEP	188097
569413	462887	NEXT_STATE	462888
324623	275052	PROOF	278516
462130	383416	REF1	384967
527184	432200	NEXT_STATE	432202
488366	404661	NEXT_STEP	404662
591284	30900	REF1	480733
128825	113481	NEXT_STEP	113482
308246	24530	REF0	265705
3208	3010	NEXT_STATE	3012
361137	306033	NEXT_STEP	306034
150650	134095	NEXT_STEP	134096
558925	129327	REF0	455241
579220	470440	PROOF	470637
525868	431302	NEXT_STATE	431304
132073	116446	REF1	116717
748043	615038	NEXT_STEP	615043
662609	543858	NEXT_STATE	543859
71027	60364	NEXT_STEP	60365
320134	274625	NEXT_STEP	274626
636109	522948	REF0	523282
301888	260663	REF1	260662
528081	132765	REF0	432818
395834	332634	NEXT_STATE	332635
252044	219865	NEXT_STATE	219867
84640	73369	PROOF	73414
523979	429964	NEXT_STATE	429966
648835	533269	NEXT_STATE	533270
617546	505591	NEXT_STATE	505592
623396	64074	REF1	510987
602042	490415	NEXT_STEP	490416
222833	193822	NEXT_STEP	193823
351833	299209	NEXT_STATE	299210
755700	620332	NEXT_STATE	620333
370719	312698	NEXT_STEP	312703
740898	13730	REF0	609048
606831	494861	NEXT_STEP	494862
754834	619828	NEXT_STATE	619829
646610	531679	NEXT_STATE	531680
608195	495749	NEXT_STEP	495750
143284	128610	NEXT_STEP	128611
351223	298849	NEXT_STEP	298855
315946	271499	NEXT_STATE	271500
598194	486174	NEXT_STATE	486175
632142	519841	REF0	519928
683844	560734	NEXT_STEP	560735
53708	44794	NEXT_STATE	44796
396730	333415	NEXT_STATE	333416
218858	188683	NEXT_STATE	188685
341408	292114	NEXT_STATE	292115
178009	12779	REF0	155858
742666	121	REF1	610652
523372	429505	NEXT_STATE	429506
700524	575318	NEXT_STATE	575319
100385	10235	REF1	87562
429541	360403	NEXT_STATE	360404
667234	547370	NEXT_STEP	547371
778227	142385	REF1	637945
208500	181068	NEXT_STATE	181069
495449	409314	NEXT_STATE	409315
690198	566312	NEXT_STEP	566313
658679	540670	NEXT_STEP	540687
209539	181869	NEXT_STATE	181870
608095	495685	NEXT_STATE	495686
181178	158806	NEXT_STATE	158808
37463	29175	REF0	29337
747017	7584	REF0	614156
673529	552372	NEXT_STEP	552373
242260	211550	NEXT_STATE	211554
352649	299810	NEXT_STATE	299811
13604	11052	NEXT_STATE	11053
164550	144949	REF1	145138
14716	11950	REF0	11949
597672	485739	NEXT_STEP	485740
289030	10207	REF0	250802
601365	489516	NEXT_STEP	489517
506445	417359	NEXT_STEP	417360
291502	36	REF0	252624
337017	288825	NEXT_STEP	288830
704922	579332	NEXT_STEP	579337
628384	516230	NEXT_STATE	516231
537409	439542	NEXT_STEP	439543
416591	348841	NEXT_STEP	348842
752856	618424	NEXT_STATE	618425
21552	16921	NEXT_STEP	16922
567756	129211	REF1	461757
701401	29318	REF1	576226
196091	171247	NEXT_STEP	171248
8659	7390	REF1	7388
232578	203010	NEXT_STEP	203012
711311	584889	NEXT_STATE	584890
48715	38756	PROOF	39085
568076	461988	NEXT_STEP	461991
575775	467332	NEXT_STEP	467333
455638	4057	REF1	380066
647843	532524	NEXT_STEP	532525
491113	406387	NEXT_STEP	406388
385164	323084	PROOF	323667
723097	594721	NEXT_STATE	594722
354274	300911	PROOF	301170
233871	47792	REF0	204025
18133	14545	NEXT_STATE	14547
515520	424216	NEXT_STATE	424217
727016	597978	REF0	598078
739669	606311	REF0	607974
599762	487863	NEXT_STEP	487864
674024	251470	REF1	552687
91649	80088	NEXT_STEP	80094
180517	158078	PROOF	158188
109538	95603	NEXT_STEP	95604
80438	69299	NEXT_STATE	69302
366480	309944	NEXT_STEP	309946
368310	311228	NEXT_STATE	311229
355762	302288	NEXT_STATE	302289
33349	25560	NEXT_STATE	25561
523660	429780	NEXT_STATE	429781
224478	195653	NEXT_STEP	195654
736055	605041	NEXT_STATE	605042
550186	448829	NEXT_STATE	448830
204042	177715	NEXT_STEP	177716
339103	10692	REF1	290362
396776	124929	REF0	333457
482086	40420	REF0	400303
81011	69760	NEXT_STATE	69761
607028	79463	REF0	495057
259495	2477	REF0	226604
348663	294472	REF0	297203
287465	249740	NEXT_STATE	249741
330991	283957	NEXT_STATE	283958
671606	550808	NEXT_STATE	550813
436292	693	REF0	365748
209524	181860	NEXT_STEP	181861
403265	158272	REF0	338689
634145	111770	REF1	521620
575759	467322	NEXT_STATE	467323
725335	596599	NEXT_STATE	596601
484411	402003	NEXT_STATE	402004
405780	340565	NEXT_STATE	340566
787915	638926	REF0	647342
728901	599808	NEXT_STEP	599809
745047	612782	NEXT_STATE	612783
441259	367906	REF0	369383
774454	10639	REF0	634925
318440	273322	NEXT_STEP	273323
399979	336391	NEXT_STATE	336392
179019	156988	NEXT_STATE	156989
127005	111089	NEXT_STATE	111090
16044	12895	NEXT_STATE	12896
444229	371351	NEXT_STATE	371352
156395	138479	NEXT_STATE	138483
312283	268848	NEXT_STATE	268849
649875	534127	NEXT_STATE	534129
376946	317490	NEXT_STATE	317491
92199	80633	NEXT_STATE	80634
129048	113706	NEXT_STATE	113707
700094	574696	NEXT_STEP	574697
711152	584686	NEXT_STATE	584687
217529	187639	REF0	187715
125260	109384	REF1	109383
718012	590656	NEXT_STATE	590657
127287	111337	NEXT_STATE	111338
318987	273704	NEXT_STATE	273705
508335	481	REF0	418963
730983	601594	NEXT_STATE	601595
242743	2037	REF0	211950
203759	6942	REF0	177499
437947	366898	REF1	366897
81780	70751	NEXT_STATE	70752
71081	58318	PROOF	60386
594849	483264	NEXT_STATE	483265
242725	211933	NEXT_STEP	211934
91144	859	REF1	79631
505814	416973	NEXT_STEP	416974
613141	500027	NEXT_STEP	500028
189108	165451	NEXT_STATE	165452
259413	226499	NEXT_STEP	226501
422978	354378	REF0	354377
220197	3531	REF0	191411
95098	83164	REF1	83441
285480	248220	NEXT_STEP	248221
35370	27301	NEXT_STEP	27302
452685	377871	PROOF	377927
153626	136446	NEXT_STATE	136447
639710	526065	NEXT_STATE	526066
670474	549860	NEXT_STATE	549861
211263	183059	PROOF	183239
521240	428003	NEXT_STATE	428004
123878	107788	PROOF	107863
706204	580285	NEXT_STATE	580286
300948	259913	NEXT_STEP	259914
145015	129770	NEXT_STATE	129771
178170	156304	NEXT_STATE	156305
413753	346801	REF0	346800
92419	80911	NEXT_STEP	80912
166946	147133	NEXT_STATE	147134
637287	524072	REF0	524140
612760	499542	NEXT_STATE	499543
110881	96678	NEXT_STEP	96679
556635	453511	NEXT_STATE	453512
650985	535057	NEXT_STATE	535059
514363	423363	NEXT_STEP	423369
315869	271439	NEXT_STATE	271440
127714	5675	REF0	112304
316519	271885	NEXT_STEP	271895
400880	337040	NEXT_STATE	337041
211959	183401	REF0	183723
38383	30142	NEXT_STEP	30143
133302	117831	REF0	118080
758546	622359	NEXT_STEP	622360
242999	5649	REF0	212221
202334	176275	NEXT_STEP	176276
213283	41295	REF0	184596
82421	71314	NEXT_STATE	71315
98740	86391	NEXT_STEP	86392
487644	404258	NEXT_STATE	404260
635211	482451	REF0	522485
765184	627089	NEXT_STATE	627090
600875	488955	NEXT_STEP	488956
628690	516447	PROOF	516597
279014	242738	NEXT_STATE	242740
735032	604237	NEXT_STEP	604238
432360	362638	NEXT_STEP	362639
67945	7030	REF0	57604
648738	2335	REF0	533200
33482	25691	NEXT_STEP	25692
610877	497769	NEXT_STEP	497770
243315	3374	REF0	212431
360031	305256	NEXT_STATE	305258
768528	629668	NEXT_STEP	629669
369207	234	REF0	311810
192409	167690	PROOF	167969
645434	530787	NEXT_STEP	530788
400668	336873	NEXT_STEP	336874
189184	101867	PROOF	165505
216335	14043	REF1	186899
16676	13437	NEXT_STEP	13438
533934	436883	NEXT_STEP	436884
652968	26930	PROOF	536565
495778	409608	NEXT_STATE	409609
16835	13571	NEXT_STEP	13573
516280	424674	NEXT_STEP	424677
403595	338952	NEXT_STATE	338953
430889	361479	NEXT_STATE	361480
788810	648184	PROOF	648209
712620	586004	NEXT_STEP	586005
74705	63809	NEXT_STEP	63810
243748	212786	NEXT_STATE	212787
364375	308363	NEXT_STATE	308364
462307	385089	NEXT_STATE	385090
616632	504367	NEXT_STATE	504369
407547	341929	NEXT_STATE	341930
783325	641727	NEXT_STATE	641729
602965	491226	NEXT_STATE	491227
178645	156698	NEXT_STATE	156699
446201	372842	NEXT_STATE	372843
759665	623087	NEXT_STEP	623088
784715	642677	PROOF	643084
82711	71617	NEXT_STATE	71619
284574	247404	NEXT_STEP	247406
335659	182309	REF0	287969
561330	457114	NEXT_STATE	457115
403221	337259	REF1	338656
513172	422391	NEXT_STEP	422393
642676	528703	NEXT_STATE	528704
344553	250242	REF0	294396
311879	27298	REF0	268556
573738	54608	REF1	465864
677395	825	REF1	555399
717320	152932	REF0	590111
269980	235415	REF1	235414
82415	71306	NEXT_STATE	71307
145244	129938	NEXT_STATE	129940
318803	2477	REF0	273578
453335	378365	NEXT_STEP	378366
572985	465417	NEXT_STEP	465418
129950	107424	REF1	114664
616611	504347	NEXT_STATE	504348
728802	599742	NEXT_STATE	599743
773600	634119	NEXT_STEP	634120
145440	130064	NEXT_STATE	130065
305654	263514	NEXT_STATE	263515
155776	3597	REF1	138010
544419	444425	NEXT_STEP	444430
103015	90216	NEXT_STATE	90217
399319	335689	NEXT_STEP	335692
274455	239036	NEXT_STATE	239037
372712	314162	PROOF	314358
89834	78417	NEXT_STEP	78418
42662	34054	NEXT_STATE	34055
239370	209003	REF0	209065
288413	250290	NEXT_STATE	250292
88054	76654	NEXT_STEP	76655
543105	128228	REF0	443579
484170	401862	NEXT_STATE	401863
325603	279390	PROOF	279531
585592	476517	REF1	476647
570014	142118	REF0	463315
116707	61831	REF0	101290
637082	523965	NEXT_STATE	523966
206475	179557	NEXT_STATE	179558
6490	5705	NEXT_STEP	5706
87932	76548	NEXT_STEP	76549
688230	564632	PROOF	564637
524589	430374	NEXT_STEP	430375
541789	5675	REF0	442682
338463	526	REF1	289832
138218	123825	NEXT_STATE	123826
111008	96488	PROOF	96718
507733	131357	REF0	418486
397919	195831	REF0	334626
81515	70200	NEXT_STEP	70207
651812	535685	NEXT_STATE	535686
507529	418329	NEXT_STATE	418330
728047	599180	NEXT_STEP	599181
312348	471	REF1	268903
174942	23544	REF0	153737
576153	467788	NEXT_STATE	467790
710060	583549	PROOF	583710
386110	324422	NEXT_STEP	324423
363276	307622	NEXT_STATE	307623
137076	122767	NEXT_STATE	122768
236627	206686	NEXT_STATE	206687
320415	274481	PROOF	274817
9311	7910	REF1	7909
623373	510927	NEXT_STEP	510968
586526	477360	NEXT_STEP	477361
462592	385305	NEXT_STEP	385306
253903	221144	PROOF	221441
265227	231361	NEXT_STATE	231363
673963	217844	REF1	552642
452878	378045	NEXT_STEP	378046
547501	446954	NEXT_STATE	446955
469641	390710	NEXT_STATE	390711
320490	274875	PROOF	274914
528016	432771	NEXT_STATE	432772
12335	10142	NEXT_STATE	10143
666420	546692	NEXT_STATE	546694
361750	306506	NEXT_STATE	306507
722125	28243	REF0	594034
472683	392858	NEXT_STATE	392860
595745	484181	NEXT_STATE	484182
650058	534238	NEXT_STEP	534239
64295	53927	NEXT_STEP	53930
677267	555318	NEXT_STEP	555323
6088	4573	REF0	5396
94566	82895	NEXT_STEP	82896
27908	19882	REF0	21744
508710	419300	NEXT_STATE	419301
198061	172878	NEXT_STATE	172879
420539	4285	REF1	352252
592765	481826	NEXT_STEP	481827
399899	336352	NEXT_STATE	336353
693953	1174	REF1	569350
617157	504846	PROOF	504990
637804	524549	NEXT_STATE	524550
644738	530089	NEXT_STATE	530090
631456	519327	NEXT_STEP	519328
608467	495909	NEXT_STATE	495910
476727	5729	REF1	396105
452767	377980	NEXT_STATE	377981
118651	102822	REF0	102821
441540	369539	NEXT_STEP	369540
329965	283131	NEXT_STEP	283132
536847	439150	NEXT_STEP	439151
415179	347789	NEXT_STATE	347790
288974	250667	REF0	250766
588485	474818	PROOF	478759
567895	461855	NEXT_STATE	461856
212630	184116	NEXT_STEP	184128
506698	89	REF1	417514
389476	326914	NEXT_STATE	326915
507169	418086	NEXT_STATE	418087
507555	418350	NEXT_STEP	418351
148962	132743	NEXT_STEP	132745
203256	177091	NEXT_STEP	177092
787542	644960	NEXT_STEP	644961
617339	505189	NEXT_STEP	505190
583371	474487	REF1	474678
468935	389968	NEXT_STATE	389970
296302	256379	NEXT_STATE	256380
773744	634272	NEXT_STATE	634273
55718	46480	NEXT_STATE	46481
189482	165697	NEXT_STEP	165698
709798	89870	REF1	583416
324183	278104	NEXT_STATE	278105
451531	377099	NEXT_STEP	377100
618385	506499	NEXT_STEP	506500
697465	572487	NEXT_STATE	572489
400164	196160	REF0	336518
431016	361581	NEXT_STEP	361584
762126	145259	REF1	624820
294152	254728	NEXT_STEP	254731
560439	456373	NEXT_STATE	456374
606204	494043	NEXT_STATE	494044
477975	1382	REF0	396954
318278	273207	NEXT_STEP	273209
754592	619472	PROOF	619622
445955	372683	NEXT_STATE	372684
523154	429346	NEXT_STATE	429347
165680	146085	NEXT_STEP	146086
255502	222709	NEXT_STEP	222711
33543	17247	REF0	25736
245053	213882	NEXT_STEP	213883
306964	264695	NEXT_STATE	264696
674832	553408	NEXT_STEP	553409
751719	617642	NEXT_STATE	617651
55423	46195	NEXT_STEP	46196
206786	4822	REF0	179868
726598	597540	NEXT_STEP	597544
232762	202406	PROOF	203136
181071	158736	NEXT_STEP	158737
522191	428613	REF1	428611
376965	317495	NEXT_STEP	317496
491551	406018	REF0	406677
742944	610969	NEXT_STATE	610970
519572	426757	NEXT_STEP	426758
496974	410419	REF0	410467
246184	214919	NEXT_STEP	214921
523778	429845	NEXT_STEP	429846
482170	400374	NEXT_STEP	400376
270541	235804	NEXT_STEP	235805
729418	600216	PROOF	600346
284244	11412	REF1	247172
273114	238070	NEXT_STEP	238071
409528	343180	NEXT_STATE	343181
184199	161133	REF0	161346
670209	549619	NEXT_STEP	549622
395803	332609	NEXT_STATE	332610
444372	371504	NEXT_STATE	371505
1870	1788	NEXT_STATE	1789
390671	327766	NEXT_STEP	327767
533343	420566	REF0	436483
521507	428179	NEXT_STEP	428180
534556	437711	NEXT_STEP	437712
315776	271383	NEXT_STEP	271384
369525	312004	NEXT_STEP	312005
622276	510078	NEXT_STATE	510079
292071	252898	REF1	253046
529397	433750	NEXT_STATE	433751
773712	634247	NEXT_STEP	634248
303852	258109	REF0	262120
532968	436231	NEXT_STEP	436233
714822	588011	NEXT_STATE	588013
55530	46276	NEXT_STATE	46277
70141	59502	NEXT_STEP	59503
59828	50124	NEXT_STATE	50126
520164	427167	NEXT_STEP	427169
223739	195059	NEXT_STATE	195061
769153	625459	PROOF	630207
352934	299985	PROOF	300011
714478	587650	NEXT_STATE	587651
455119	379748	NEXT_STEP	379749
767599	604668	PROOF	628779
561561	457282	NEXT_STEP	457283
514420	419312	REF0	423413
650190	534411	NEXT_STEP	534412
185092	162124	NEXT_STATE	162125
652689	536389	NEXT_STATE	536391
44200	35459	NEXT_STATE	35460
501550	413549	NEXT_STEP	413552
7164	6270	NEXT_STEP	6271
376983	314146	REF0	317507
163579	144399	NEXT_STATE	144400
545159	445135	NEXT_STEP	445140
426389	357545	NEXT_STATE	357546
316830	12817	REF0	272082
473319	393031	PROOF	393264
271541	236526	REF1	236591
204571	178109	NEXT_STATE	178110
762255	624968	NEXT_STEP	624969
148341	132233	NEXT_STEP	132234
350873	16054	REF1	298643
642639	528681	NEXT_STATE	528682
401837	17509	REF0	337748
233537	203772	NEXT_STATE	203773
74849	63914	NEXT_STEP	63916
493411	407943	NEXT_STATE	407944
790992	9488	REF0	650174
328786	282162	NEXT_STATE	282163
57361	47889	NEXT_STATE	47890
50405	40589	NEXT_STEP	40590
428365	359335	NEXT_STATE	359336
563730	458876	NEXT_STATE	458877
501371	413446	NEXT_STEP	413447
668884	548441	NEXT_STATE	548443
222474	192588	REF1	193517
26599	20761	REF0	20796
494203	6421	REF0	408411
17237	13904	NEXT_STATE	13905
183536	14141	REF0	160755
112551	98026	NEXT_STEP	98027
251264	219275	NEXT_STATE	219276
109283	95399	NEXT_STEP	95400
548093	447385	NEXT_STEP	447386
365531	309253	NEXT_STEP	309254
216450	9829	REF0	186972
210872	47860	REF0	182922
613059	499967	NEXT_STEP	499968
682741	559901	NEXT_STATE	559902
556747	453579	NEXT_STATE	453580
38684	30359	NEXT_STATE	30360
598974	487107	NEXT_STATE	487108
75324	64437	NEXT_STEP	64440
409711	343351	NEXT_STEP	343352
185557	47860	REF0	162459
479235	397948	NEXT_STATE	397950
439344	44792	REF0	368048
665703	294108	REF0	546159
574865	466606	NEXT_STEP	466609
9543	8065	NEXT_STEP	8068
663261	544307	NEXT_STEP	544308
54129	6792	PROOF	45087
331401	225325	REF0	284197
752184	617997	NEXT_STEP	617998
441411	369470	NEXT_STATE	369471
463940	66612	REF0	386268
152019	128631	REF1	135265
170787	150599	NEXT_STEP	150600
345833	295268	NEXT_STATE	295270
13558	11018	NEXT_STEP	11019
536770	439097	NEXT_STEP	439098
343196	576	REF0	293427
410064	343579	NEXT_STEP	343581
691476	558624	REF1	567285
747423	614636	NEXT_STATE	614637
276280	12018	REF1	240276
343165	469	REF1	293410
547489	446943	NEXT_STATE	446944
617946	504612	REF0	505965
723693	595236	NEXT_STEP	595237
765212	627105	NEXT_STATE	627106
159828	141059	REF1	141191
663231	283097	PROOF	544289
391919	329130	NEXT_STATE	329131
658313	540510	NEXT_STATE	540511
277193	241101	NEXT_STATE	241102
383353	322253	NEXT_STEP	322254
136322	106464	REF0	121677
564044	7695	REF1	459098
753803	618989	PROOF	619088
96088	84143	REF0	84142
93367	81926	NEXT_STEP	81927
271222	1955	REF0	236279
656732	539376	NEXT_STATE	539377
210140	182265	REF1	182264
22628	17720	NEXT_STEP	17721
668160	547908	NEXT_STATE	547909
497558	410861	NEXT_STATE	410863
21297	15754	REF0	16763
596258	484482	NEXT_STEP	484483
138205	122895	REF0	123818
760935	624103	NEXT_STATE	624104
502532	414287	NEXT_STATE	414288
509350	4321	REF1	419705
773603	3627	REF1	634122
494691	408774	NEXT_STATE	408775
688980	565435	NEXT_STATE	565436
647198	532097	NEXT_STEP	532098
521801	428373	NEXT_STEP	428374
9468	8010	NEXT_STATE	8011
427802	358849	NEXT_STATE	358850
749110	615781	NEXT_STATE	615782
379185	319212	NEXT_STATE	319213
269622	197519	REF1	235194
86467	232	REF1	75144
411155	344540	NEXT_STATE	344541
536650	439032	NEXT_STEP	439033
649607	533920	NEXT_STATE	533921
171147	150874	NEXT_STEP	150875
520969	427833	NEXT_STATE	427835
51003	41150	NEXT_STATE	41151
65941	55218	PROOF	55343
781846	640413	NEXT_STATE	640414
63725	53552	NEXT_STATE	53554
295540	255540	REF0	255694
589137	393305	REF0	479326
165792	11459	REF0	146178
554965	452440	NEXT_STEP	452441
375841	4285	REF1	316738
724216	397073	PROOF	595633
685961	562539	NEXT_STEP	562540
139822	3093	REF0	125574
539664	440695	PROOF	441171
489805	405520	NEXT_STATE	405521
591804	481238	NEXT_STEP	481239
218113	188138	NEXT_STATE	188139
169899	693	REF0	149574
372933	73	REF1	314535
376032	316850	NEXT_STEP	316853
291955	252957	REF1	252972
5073	4523	NEXT_STEP	4524
347202	296181	NEXT_STEP	296183
761568	624067	PROOF	624452
326039	266042	REF0	279965
624705	512218	NEXT_STEP	512223
522416	428764	NEXT_STATE	428765
628587	516409	PROOF	516519
322086	16149	REF0	276259
579840	471397	NEXT_STATE	471398
34268	26294	NEXT_STEP	26295
549250	216178	REF0	448187
304197	262359	NEXT_STATE	262361
350833	298618	NEXT_STATE	298619
197842	172626	REF0	172625
348277	296946	NEXT_STATE	296948
396299	333037	NEXT_STEP	333039
206950	179954	NEXT_STEP	179955
463082	31451	REF0	385749
280507	244026	NEXT_STATE	244027
617667	505682	NEXT_STATE	505683
338506	10229	REF0	289857
757787	618849	PROOF	621802
470762	8013	REF0	391446
613753	500700	NEXT_STEP	500709
290959	252227	NEXT_STATE	252229
242871	212087	NEXT_STEP	212088
90598	79173	NEXT_STEP	79174
247877	2263	REF0	216517
343819	3789	REF1	293850
664044	544982	NEXT_STATE	544983
113787	98709	REF0	98939
577501	469103	NEXT_STATE	469104
501631	412764	PROOF	413596
763802	625835	NEXT_STEP	625836
433101	363237	NEXT_STEP	363238
120910	104593	NEXT_STEP	104594
476972	396259	NEXT_STEP	396261
721221	17322	PROOF	593310
384294	320949	REF0	323117
10298	8631	NEXT_STATE	8632
192578	168094	NEXT_STEP	168095
716907	589823	NEXT_STATE	589824
519712	426841	NEXT_STEP	426842
498672	411690	NEXT_STEP	411691
81369	70104	NEXT_STATE	70105
197520	172252	NEXT_STEP	172253
4854	4361	REF0	4360
31366	7601	REF0	24217
345305	250061	REF1	294919
666299	546617	NEXT_STEP	546618
46982	37595	REF0	37594
28538	22224	NEXT_STEP	22226
393422	330383	REF0	330587
261439	217008	REF0	228488
57423	3093	REF0	47934
536042	42	REF1	438650
492127	407053	NEXT_STATE	407054
187100	163731	NEXT_STATE	163734
259446	226562	NEXT_STATE	226563
100514	87635	NEXT_STATE	87636
115969	6863	REF0	100683
157810	139544	NEXT_STATE	139546
463374	385930	NEXT_STEP	385931
510702	420748	NEXT_STATE	420749
225976	197085	NEXT_STATE	197086
273886	116357	REF0	238595
443815	371039	NEXT_STATE	371040
348058	296801	NEXT_STATE	296802
563659	458827	NEXT_STATE	458828
482899	73	REF0	401058
624508	64891	REF0	512019
228271	199162	NEXT_STEP	199163
315977	16327	REF0	271521
538739	129070	REF1	440530
168538	2721	REF0	148425
756860	621083	NEXT_STATE	621084
783386	533597	REF0	641781
327470	281243	NEXT_STEP	281244
62164	15117	PROOF	51928
384226	322911	NEXT_STATE	322912
413391	346551	NEXT_STATE	346552
410448	28436	REF0	343897
352365	299589	NEXT_STEP	299590
558072	454648	NEXT_STATE	454649
404740	339766	NEXT_STEP	339767
224145	195281	PROOF	195328
716669	589663	NEXT_STEP	589664
585638	20674	REF0	476710
238041	207782	NEXT_STATE	207783
371861	36	REF0	313586
718781	591451	NEXT_STATE	591452
347129	296140	NEXT_STEP	296141
704240	578851	NEXT_STATE	578853
235772	206101	NEXT_STEP	206102
657920	540236	PROOF	540249
745089	44404	REF0	612816
254494	221860	NEXT_STEP	221861
96631	84548	NEXT_STATE	84549
527908	432706	NEXT_STEP	432707
34532	26499	PROOF	26546
726664	597592	NEXT_STEP	597593
315744	271366	NEXT_STEP	271367
332870	285402	NEXT_STEP	285403
783633	641942	NEXT_STEP	641944
313514	269259	PROOF	269630
509509	17480	REF0	419805
498633	409936	REF1	411668
727435	598177	PROOF	598418
272041	237370	NEXT_STATE	237371
25853	20116	NEXT_STEP	20117
676059	554149	REF0	554310
35891	14574	REF1	27757
762121	624815	NEXT_STEP	624816
512138	421744	NEXT_STATE	421746
398280	334867	NEXT_STEP	334868
153852	136598	NEXT_STEP	136599
75527	61846	REF0	64709
344161	16454	REF1	294054
578532	469818	NEXT_STATE	469819
198683	173320	NEXT_STEP	173322
701289	576160	NEXT_STATE	576161
731298	601835	NEXT_STATE	601836
149205	132922	NEXT_STEP	132924
628813	516686	NEXT_STEP	516687
218298	188280	NEXT_STEP	188281
27326	21323	NEXT_STEP	21325
848	836	NEXT_STEP	837
527801	124	REF0	432634
288078	231	REF0	250092
437888	17468	REF0	366864
610179	496932	REF1	497058
697898	572829	NEXT_STATE	572830
202560	176558	NEXT_STATE	176560
143627	128829	NEXT_STATE	128830
223081	194027	NEXT_STEP	194029
504161	415687	NEXT_STEP	415688
105205	91935	NEXT_STEP	91936
211964	183722	NEXT_STEP	183725
76228	9849	REF0	65426
492584	407379	NEXT_STEP	407380
16930	13647	NEXT_STATE	13649
64070	9829	REF0	53779
629067	516959	NEXT_STATE	516960
755679	3589	REF1	620320
505087	416451	NEXT_STEP	416452
299763	258958	REF0	258997
153416	136293	NEXT_STATE	136294
78518	67761	NEXT_STATE	67762
78157	67495	NEXT_STATE	67496
701788	576499	NEXT_STEP	576500
257976	225339	NEXT_STATE	225340
644783	530114	NEXT_STEP	530115
694060	569425	NEXT_STEP	569426
69949	59348	NEXT_STEP	59349
21295	16760	NEXT_STEP	16761
